Series,name,rating,review,company_type
0,Kais,3.9,(26.3k Reviews),Public
1,Accenture,4.0,(20.5k Reviews),Public
2,Cognizant,3.9,(18.7k Reviews),Private
3,ICICI Bank,4.0,(18.5k Reviews),Public
4,HDFC Bank,4.0,(16.2k Reviews),Public
5,Wipro,3.8,(14.8k Reviews),Public
6,Capgemini,3.7,(14k Reviews),Public
7,HCL Technologies,3.8,(13.7k Reviews),Public
8,Infosys,3.9,(13.4k Reviews),Public
9,Tech Mahindra,3.6,(12.8k Reviews),Public
10,Genpact,4.0,(11.9k Reviews),Private
11,Axis Bank,3.8,(11.5k Reviews),Public
12,Vodafone Idea,4.2,(11.4k Reviews),Public
13,L&T,4.0,(11.1k Reviews),Public
14,Reliance jio,4.0,(10.9k Reviews),Public
15,IBM,4.1,(10.7k Reviews),Public
16,Concentrix Corpora...,4.1,(10.5k Reviews),Public
17,Amazon,4.2,(9.5k Reviews),Private
18,HDB Financial Serv...,4.0,(9.4k Reviews),Private
19,Kotak Mahindra Ban...,3.8,(7.4k Reviews),Public
